network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SCAN,SCAN:2190,Middle,-116.35132,36.32502,2151,TRUE,-0.32256121117967473,0.1419798796320807,-55.9,-0.3203768929666009,0.6078894452944142,125.2,0.9795484376444348,521
SCAN,SCAN:2191,Middle,-118.82643,37.63423,3709,TRUE,-0.8880159700973289,0.7228635468028818,177.5,-4.230791557633342,0.627716417137156,514.9,0.7427235287257414,3709
SCAN,SCAN:2192,Middle,-120.72472,40.6175,3365,TRUE,-4.392332824789287,0.7223515906936604,366.1,-3.143216933111783,0.7152733546348345,354.3,0.8498350317139036,3365
SCAN,SCAN:2193,Middle,-94.0364,37.9872,2284,TRUE,0.26063240891189354,0.6965137933070487,-32.9,0.45565007657445655,0.8330616721699613,-27,0.7261443668390603,1764
SCAN,SCAN:2194,Middle,-92.2594,36.9973,3453,TRUE,0.5485083624383231,0.8045909069034621,12,0.3894476366105025,0.6275724621869138,28.8,0.5998145737009788,3453
SCAN,SCAN:2195,Middle,-92.11942,39.2285,2993,TRUE,0.43398928806274073,0.7778470443613643,0.1,0.6533878231457932,0.8100303483695187,-21.5,0.53099896562227,2993
SCAN,SCAN:2196,Middle,-90.3899,42.70785,2928,TRUE,0.6100076487909278,0.8093336596824141,3.7,0.540168586657737,0.5955121410321084,-21.3,0.4892842392605916,2661
SCAN,SCAN:2197,Middle,-104.71068,40.822799999999994,2860,TRUE,0.5707321611648593,0.7715826611581269,34,0.5881682142726895,0.6952024642585475,25.8,0.6438137440826394,2585
SCAN,SCAN:2198,Middle,-117.08008,46.78372999999999,2670,TRUE,0.6476441967075839,0.8851372111014231,-15.4,0.68339235006772725,0.9094313618597367,-29.6,0.7883183542548099,2331
SCAN,SCAN:2199,Middle,-96.88162,31.47907,1998,TRUE,0.505712501783464,0.7719359281304902,8.9,0.3252542904543779,0.8245297121391513,-35.3,0.8850365745739542,348
SCAN,SCAN:2200,Middle,-100.50748,31.5496,2972,TRUE,0.5189370024581121,0.6359754131209037,-8,0.33977105757231885,0.712371940773393,-33.7,0.6541250405783975,2972
SCAN,SCAN:2201,Middle,-99.86657,33.44635,2724,TRUE,0.6364045575217043,0.818906700672907,1.1,0.674108707013706,0.7992304504699235,-11.2,0.5442087040864162,2724
SCAN,SCAN:2202,Middle,-99.2464,34.01635,2376,TRUE,0.6257409853779041,0.8181932836792258,14.6,0.4775723642721472,0.8134416727479183,-26.4,0.5610298915898416,1908
SCAN,SCAN:2203,Middle,-98.19563,32.24535,2384,TRUE,0.502905380033043,0.746501273317269,9,0.5804300932776505,0.805071367554427,-23,0.6980394259499031,1987
SCAN,SCAN:2204,Middle,-99.75517000000002,29.21578,2716,TRUE,0.5328055562464113,0.5634563147030066,-4.5,0.3767601567977391,0.5977157766795038,-47.4,0.741042978735361,2674
SCAN,SCAN:2205,Middle,-97.95927,26.15553,2257,TRUE,0.7722780160809879,0.777050600797319,-4,0.3862572827800027,0.737919222312589,-55.1,0.46238802905311205,1516
SCAN,SCAN:2206,Middle,-97.88223,27.54945,1313,TRUE,0.24265635786594264,0.6587447186895713,-16.2,0.5056810350646599,0.7479863538448122,0.4,NA,0
SCAN,SCAN:2207,Middle,-94.29283,30.06844999999999,2175,TRUE,0.4116246981537198,0.5283832035882652,6,0.5607075202492129,0.6339846252355225,-24,0.6681995481943684,613
SCAN,SCAN:2214,Middle,-120.6872,41.05204,1908,TRUE,0.3248299783302653,0.7646949604702498,-16.4,0.5807243482057278,0.8241359849011873,13.4,0.698511540208301,285
SCAN,SCAN:2215,Middle,-119.12645,38.26477,2732,TRUE,-0.3037095312694602,0.6151458776105329,111.9,-0.20727406496288747,0.7022003557276899,116.6,0.6844007982900968,2342
SCAN,SCAN:2216,Middle,-119.9534,40.87959,1412,TRUE,0.41443370444471517,0.7724395630992797,-42.1,0.2660178192761382,0.6592208479073198,-47.3,NA,0
SCAN,SCAN:2217,Middle,-120.55463,36.54417,2908,TRUE,0.15187589751158748,0.5820941391833677,-46.1,-0.0021100982290260806,0.2364293130215852,-21.1,0.877197716796505,2908
SCAN,SCAN:2218,Middle,-122.55083,40.79361000000001,2542,TRUE,0.4752159890220292,0.9265054329043702,-15.5,0.550669709981267,0.8817080384457512,35.2,0.5583741127085019,2454
SCAN,SCAN:2219,Middle,-119.47831,34.97018,1975,TRUE,0.5439017254320431,0.759632213788476,-16.4,0.3540104476955209,0.7104234653880711,48,0.9244045197591326,176
SCAN,SCAN:2220,Middle,-90.78278,39.15306,2678,TRUE,0.5368827526305118,0.5782994231454935,16.6,0.502807757335604,0.717828235973476,-28.6,0.798816478323019,2678
SCAN,SCAN:2223,Middle,-92.13475,38.52557000000001,1660,TRUE,0.6299223726405726,0.8340622948689795,23.2,0.5890156484103886,0.6166560769567433,-5.8,NA,0
SCAN,SCAN:2227,Middle,-90.80639,38.47889,1200,TRUE,0.6865600906474575,0.8486712610768483,-3.2,0.7263357726597819,0.7970411589844733,-18.3,NA,0
SCAN,SCAN:2229,Middle,-115.2212,40.636970000000005,987,TRUE,0.5313570321136616,0.6253947127089048,-20.8,-0.34613997087497306,0.7644221365437563,17.3,NA,0
SCAN,SCAN:581,Middle,-105.18702,47.21415,2855,TRUE,-0.3128044840207982,0.6049018637137642,123.6,0.11193456165915283,0.4177229521712499,61.1,0.7932017443501708,2548
SCAN,SCAN:674,Middle,-115.99643000000002,43.32268,6380,TRUE,0.1989020128871125,0.6299512432060241,61.2,-0.16822395563228798,0.4424254601674389,91.8,0.8165920835440036,6380
SCAN,SCAN:808,Middle,-111.58655,45.80272,5198,TRUE,0.12224951330119305,0.3578903269193018,-42.7,0.2883880717386068,0.4245287871015027,-40.2,0.9330108000701854,5198
SNTL,SNTL:1006,Middle,-116.8647,40.35719999999999,5724,TRUE,0.7280078500888322,0.7862138324597572,8.3,0.6532882357165866,0.7173317553093376,-3,0.7092133715566694,5724
SNTL,SNTL:1013,Middle,-111.54605,41.79299999999999,6993,TRUE,0.6482349733550243,0.7297150977494382,16,0.24978213241279235,0.6086013661429027,-2.4,0.6800974812118131,6993
SNTL,SNTL:1014,Middle,-106.02802,39.79565000000001,3820,TRUE,-0.45204020080541785,-0.05803671727397772,82.2,-3.8861829982262286,-0.02141295834415675,476.5,1.0427291884176566,3572
SNTL,SNTL:1015,Middle,-107.2574,41.40107,6232,TRUE,0.12287277194213875,0.34140646523283563,30,-0.12663106153574155,0.11595166043893182,46.2,0.8512095789210757,6232
SNTL,SNTL:1016,Middle,-116.08878,44.78835000000001,6710,TRUE,0.03364195910198897,0.17673025421679048,21.3,-0.6007547366381325,0.060121907228052565,23.9,0.8207085958579146,6710
SNTL,SNTL:1017,Middle,-106.81361,36.02653,3732,TRUE,0.2402903524047495,0.6603337429717784,66.2,0.18053272090899353,0.6735588693295103,74.2,0.6256781921506952,3732
SNTL,SNTL:1030,Middle,-106.38141,40.35098,3383,TRUE,0.47908628245432505,0.6615680684922378,-18.2,0.30750786563683785,0.7148257587736052,24.8,0.590714715894476,3291
SNTL,SNTL:1033,Middle,-106.59544,40.79492,6640,TRUE,0.625737941824329,0.6508147858957563,6.4,0.20635412310858847,0.354673638044441,45.8,0.7821029091371883,6640
SNTL,SNTL:1034,Middle,-105.79467,33.40682,6136,TRUE,-0.5630761196006846,0.08963790046749834,112.9,-0.3136404293487478,0.018498244542500857,62.1,0.9493668963788084,6136
SNTL,SNTL:1039,Middle,-111.60992,40.283,6939,TRUE,0.5995047221798804,0.7609908238900295,3.4,0.7275553133580985,0.7374819965806224,-7.1,0.6242505828631637,6939
SNTL,SNTL:1042,Middle,-105.6025,40.201,5793,TRUE,0.4666707169472495,0.6342890337863948,9.9,-0.19587594570995304,0.4925439872248227,105.2,0.7520319530173072,5793
SNTL,SNTL:1045,Middle,-105.38571,41.22824,4786,TRUE,0.3064172010353663,0.5235257913866651,14.6,0.2808709320763868,0.5869579729355295,-0.7,0.8241460929915975,4466
SNTL,SNTL:1046,Middle,-106.23101,41.23843,3924,TRUE,0.43610598037858217,0.6501297054047528,-38.1,0.2735815175569988,0.530963728219098,-34.4,0.6670827177496709,3656
SNTL,SNTL:1047,Middle,-106.94284,41.070510000000006,2744,TRUE,0.34934609699238783,0.41755710964572385,-26.8,0.6208986067866309,0.6711112656127957,-5.8,0.7367077277393727,2638
SNTL,SNTL:1049,Middle,-119.9597,38.68245,6378,TRUE,0.42110489456653366,0.7400118862677904,-50.5,0.43259082390632175,0.5672512246486772,-36.3,0.7290237308313458,6378
SNTL,SNTL:1050,Middle,-119.88732000000002,38.83652,6213,TRUE,-1.4869084018748047,0.6196607452169077,239.2,-0.6085598216124277,0.740819812912413,154.9,0.687767354402409,6213
SNTL,SNTL:1051,Middle,-119.89419999999998,38.71943,5739,TRUE,0.5809002704667705,0.7852614265675663,-20.6,0.5538122568480952,0.7269573068935951,-14.4,0.553226583264214,5739
SNTL,SNTL:1052,Middle,-119.53522,38.39747,5576,TRUE,-0.7581854916053594,0.3828993039625346,143.7,-3.469763910016699,0.30985314278158516,426.7,0.7678040881859253,5576
SNTL,SNTL:1053,Middle,-116.46312,48.72263,1411,TRUE,0.2394464018576884,0.8798339250070174,74.5,NA,NA,NA,NA,0
SNTL,SNTL:1054,Middle,-111.81702,40.992,6530,TRUE,0.746958924624866,0.7903988670476284,-5.8,0.6837516696921544,0.8342666610953298,-7.7,0.6619782659618052,6530
SNTL,SNTL:1056,Middle,-111.48749,41.35891,4471,TRUE,0.5842974494645417,0.8588323516379669,36.9,0.03538073690951915,0.6616525442709301,90.3,0.7027906176520732,4471
SNTL,SNTL:1059,Middle,-106.5988,38.16273,2707,TRUE,0.4140977141585357,0.5133870724781401,-30.9,-0.0024551962919259207,0.23064888158547875,-19.3,0.7770388002211112,2592
SNTL,SNTL:1060,Middle,-108.11405,37.50356,4363,TRUE,-0.2677782107946376,0.5617998289859084,-44.8,0.6166158560147614,0.6924368008054619,-22.8,0.7432268686966352,4235
SNTL,SNTL:1065,Middle,-113.94235,37.49616999999999,6383,TRUE,0.48925266473677775,0.6805600515995436,-17.9,0.366778498186494,0.513379448756998,-38.9,0.6067098620400221,6383
SNTL,SNTL:1066,Middle,-113.45988,37.40083,5731,TRUE,0.02048964415465926,0.625184354883884,88.4,0.014111439368034273,0.47454610223873916,81.4,0.7762921577306914,5731
SNTL,SNTL:1067,Middle,-120.00220000000002,38.692699999999995,6120,TRUE,0.36244386004088314,0.5310814039339833,-39.9,0.4334150138371424,0.6193955397040232,-25.2,0.6740944560090603,6120
SNTL,SNTL:1080,Middle,-121.19713,48.92755,375,TRUE,0.24637637801415568,0.7686032584768885,71.4,NA,NA,NA,NA,0
SNTL,SNTL:1081,Middle,-117.03667000000002,47.855830000000005,5687,TRUE,0.6627744243759264,0.7360313199295666,-18.4,0.5405025811163449,0.8319062223923945,3.9,0.7197332364608001,5687
SNTL,SNTL:1082,Middle,-110.92783,43.77933,2553,TRUE,0.5765678524027338,0.6904063725723784,-15.3,0.247176560553111,0.6103093077137333,-5.5,0.7201657779913201,2359
SNTL,SNTL:1083,Middle,-105.52706,36.1279,3515,TRUE,0.42718899645951136,0.6692981653011648,5.8,0.2712666322714882,0.6350061752971051,54.6,0.6294643988889975,3515
SNTL,SNTL:1084,Middle,-123.27563,45.24755,554,TRUE,0.6132104310071382,0.6405399753810939,-13,0.631128190003254,0.8820066779139262,-16.3,NA,0
SNTL,SNTL:1097,Middle,-110.43395,39.67712,4192,TRUE,0.4643515915141301,0.6674603044324146,-39.3,0.28154695505706395,0.7355054721267397,-54.4,0.616097125653664,3820
SNTL,SNTL:1098,Middle,-111.50603,41.86424999999999,3672,TRUE,0.6060047757773706,0.6601011857643817,0.9,0.41676889899697456,0.6608163674072478,2,0.8282810241981693,3554
SNTL,SNTL:1099,Middle,-112.16788,38.07125,3154,TRUE,0.70855914655003,0.8113855242037138,19.7,0.35913376227010063,0.5129429743933732,-15.2,0.6067353086207818,3023
SNTL,SNTL:1110,Middle,-115.62972000000002,36.2493,4900,TRUE,0.24796416310320069,0.3534471654431689,10.6,0.3914351199202284,0.572498481161601,42.1,0.8485482019677874,4900
SNTL,SNTL:1111,Middle,-115.69543,36.31575,4767,TRUE,0.3574564606205476,0.6133247670258024,-21.3,0.09611676669175706,0.5795556655656575,77.2,0.7411313662583885,4767
SNTL,SNTL:1112,Middle,-115.67508,36.30537000000001,4433,TRUE,0.3662243161674503,0.46920716012963004,-20.3,-0.01971877568067204,0.4441444752552903,84.9,0.6781075292592588,4433
SNTL,SNTL:1114,Middle,-111.4693,41.9215,3987,TRUE,0.6611288975354793,0.6982211424843403,-9.2,0.4353446148264878,0.8692143840915534,1.4,0.6149785682270669,3909
SNTL,SNTL:1115,Middle,-111.59713,41.96769,4417,TRUE,0.8490622856959184,0.8923953413110923,3.9,0.7227074625691465,0.7426154259684529,-1.2,0.6419799903670609,4417
SNTL,SNTL:1116,Middle,-110.3529,40.5502,3407,TRUE,-1.0615084039581117,0.6791359810765302,203.6,-0.4876511554759364,0.5650523409368089,140.1,0.7013171213779799,3070
SNTL,SNTL:1117,Middle,-110.00527,40.83867999999999,2494,TRUE,0.6668976184781872,0.8028642914269987,-3.2,0.376300307920559,0.4602177117215116,-15.7,0.5388531341129837,2232
SNTL,SNTL:1118,Middle,-111.35947,41.22155,3126,TRUE,0.5693089960224904,0.7181029613451305,-28.6,0.05257952977460689,0.1762399732507608,29.7,0.9902452833814008,3007
SNTL,SNTL:1119,Middle,-106.714,41.05623,2215,TRUE,-1.2816637718345598,0.6459120853181153,225.3,-1.4330200344703257,0.3370538006106953,232,0.7399164094496898,2076
SNTL,SNTL:1121,Middle,-111.74479,35.26773,3929,TRUE,0.3069487678429623,0.38204612657034187,-27.6,-0.03729432614499273,0.09519941583058691,-39.1,0.8811482444006242,3929
SNTL,SNTL:1123,Middle,-105.7654,40.51154,1944,TRUE,-0.9946696771601335,0.5136820970194154,193.4,-0.1761136645447996,0.31416345468906004,75.3,0.8128565927239946,1763
SNTL,SNTL:1125,Middle,-111.50868,34.96942,3948,TRUE,0.409456658915086,0.5463205076913066,-23.4,0.6163752364973762,0.6599707462638277,-17.1,0.8045212817038521,3948
SNTL,SNTL:1130,Middle,-109.3774,43.6748,897,TRUE,-0.5471519032112282,0.19852168748107832,127.8,-0.3370154929062992,0.2111208251779681,83.7,NA,0
SNTL,SNTL:1133,Middle,-109.4112,42.7121,2164,TRUE,0.37390713979412205,0.7287448688009531,-56.1,0.34294581715843464,0.7725057440566567,-34.2,0.7170081226703335,2058
SNTL,SNTL:1134,Middle,-109.0883,42.5801,2842,TRUE,-0.37715288328705365,0.7093130942760392,130.7,0.2798229420098334,0.6088095073203806,55.2,0.6462944068382545,2486
SNTL,SNTL:1135,Middle,-110.85075,40.98492,4681,TRUE,0.33047992599312137,0.578575330313456,-52,0.30016316478501637,0.5071875296082119,-47.5,0.8460162908471512,4681
SNTL,SNTL:1136,Middle,-116.3408,41.3187,3635,TRUE,0.7636566245565721,0.7887343899049228,7,0.549246124661427,0.7452931810454345,-11.1,0.7384271097252739,3635
SNTL,SNTL:1137,Middle,-115.9834,39.4495,3552,TRUE,-0.5790602366645239,0.7520769825988907,155.9,0.18377079332297774,0.5816741537401949,69.9,0.7155454439563386,3546
SNTL,SNTL:1138,Middle,-108.94556,36.17716,4864,TRUE,0.41929355776350274,0.7427981556614446,-41.6,0.408644501472591,0.6217874340429247,-34.8,0.5782732610550072,4864
SNTL,SNTL:1139,Middle,-112.06221,35.26238,3355,TRUE,0.3953274617841904,0.658219205446226,-42.6,0.1835241178342496,0.552405174222518,-30.8,0.5913570567034652,3355
SNTL,SNTL:1140,Middle,-111.38262,34.45551999999999,3573,TRUE,0.5825992973901255,0.7210200775907976,-29.3,0.27531593247417485,0.6017368152870667,-47.8,0.5074044481932124,3573
SNTL,SNTL:1141,Middle,-106.74504,38.99070999999999,2751,TRUE,-1.6951933781601216,0.49329759023129705,264.6,-2.6766702906639175,0.5069799349489759,364.3,0.6552934030983398,2579
SNTL,SNTL:1142,Middle,-115.7957,46.49597,4531,TRUE,0.28609513809537357,0.5086448263078113,51.7,0.699634943432418,0.8758604170569183,1.7,0.6086749689176504,4531
SNTL,SNTL:1145,Middle,-111.41249,41.24764,4069,TRUE,0.36040583692135697,0.6020821739471216,49.6,0.7245548255613583,0.7734036431586936,6.6,0.5859868076617754,4069
SNTL,SNTL:1146,Middle,-112.192,39.3485,4124,TRUE,0.42470850187283393,0.681556497532677,2,0.4154135949016312,0.6257729551323697,-12,0.8049256226702007,4124
SNTL,SNTL:1147,Middle,-114.31021,39.00995000000001,3262,TRUE,0.020509376816344238,0.6095374803938797,84.4,-1.390111531578829,0.6713854879080727,236.1,0.6763241614673595,2713
SNTL,SNTL:1148,Middle,-112.65037,37.70463,2576,TRUE,0.32142324595062477,0.6600090392835287,-46.1,0.33027540703575264,0.5104869089827858,-35.7,0.6285902476786107,2158
SNTL,SNTL:1149,Middle,-111.76693,38.50455,3338,TRUE,0.10677513655385429,0.7731774052604447,86.2,4.1291980926649874e-4,0.4720239246378625,79.2,0.8076075129832608,3061
SNTL,SNTL:1150,Middle,-114.62762,39.5579,3484,TRUE,0.30819412531180235,0.7573932180628173,63.1,0.17283138847237234,0.6973483204208923,72,0.7521507425621174,3484
SNTL,SNTL:1151,Middle,-113.41154,41.91562,2947,TRUE,0.44137035596467356,0.7577179271789577,-35.5,0.27188462909677,0.6005806059944757,8.8,0.7565401519824292,2592
SNTL,SNTL:1153,Middle,-109.44717,37.86943,3228,TRUE,0.45233485889062275,0.672235015172476,-19.8,0.36647899116024396,0.6817961961582139,-28.6,0.5720256249020913,3228
SNTL,SNTL:1154,Middle,-112.85674,37.67994,2816,TRUE,0.6079407111741617,0.6527722050241641,9.8,0.4149349464823753,0.6034073301449946,28.6,0.592399732706226,2357
SNTL,SNTL:1155,Middle,-114.64863,39.46138,3830,TRUE,-0.4071037064301306,0.6791073694221875,132.1,-0.47265803855337096,0.5406216235326484,139.9,0.6720011330034874,3830
SNTL,SNTL:1156,Middle,-112.00779,38.49746,4072,TRUE,0.3783180277619296,0.8381600612291528,57.7,0.06035197158957162,0.7174839569605583,80.5,0.7058964437346505,4072
SNTL,SNTL:1162,Middle,-110.5828,40.95813999999999,3122,TRUE,0.3122956308389072,0.8300764827130127,57.3,0.2597348265434355,0.5076183770381087,27.7,0.5509305310379711,2640
SNTL,SNTL:1163,Middle,-110.54056,40.88472,3867,TRUE,-0.10489211756357086,0.5237351334858862,-34.9,0.35922034536044933,0.512736952506099,-40.2,0.7426562696013018,3867
SNTL,SNTL:1164,Middle,-111.04469,40.47733,748,TRUE,0.48028278884482944,0.6538520239714471,-9.4,0.710147786006436,0.8477583557680857,8.2,NA,0
SNTL,SNTL:1168,Middle,-105.45617,36.58195,2394,TRUE,-0.16442090703260703,0.3892982755418592,82.5,-3.2697362757019954,0.3271629004251994,417.2,0.7804904770006813,2082
SNTL,SNTL:1169,Middle,-105.2392,36.787650000000006,2006,TRUE,-0.22958895156269898,0.07687661687800985,-15.1,-0.2386161280992034,0.08727540473045857,28.5,0.9690794256672508,1355
SNTL,SNTL:1170,Middle,-105.33038,36.40869,4257,TRUE,-0.5808877404745934,0.7195738056019503,155.2,-4.6338686645501195,0.36711766874513524,559.7,0.8591971383053806,4257
SNTL,SNTL:1173,Middle,-106.54805,36.00469,2160,TRUE,0.4122962687708581,0.5254942719945669,5.7,-0.0539890537767016,0.7432089863336752,89,0.6756493463115925,760
SNTL,SNTL:1184,Middle,-111.68892,38.7882,3993,TRUE,0.6005379529696919,0.8022755288947322,-26.2,0.3984800385193288,0.7811675032165514,-30.2,0.5768527647696564,3993
SNTL,SNTL:1185,Middle,-108.18376,37.78968,1844,TRUE,0.660149141488691,0.6738100157895439,4.2,0.37367909653185316,0.7510717426636959,4.7,0.4938362671188332,1610
SNTL,SNTL:1187,Middle,-105.75472,40.03589999999999,2187,TRUE,0.03382575927869802,0.07339719331619614,27.4,0.4452793758375031,0.5228781773653107,-9.5,0.9236814181722722,1519
SNTL,SNTL:1192,Middle,-110.66068,40.84456,3624,TRUE,0.14179808334446797,0.38153090702585296,-44.2,0.16366338332653385,0.5111184522101746,-48.6,0.8007478661107402,3624
SNTL,SNTL:1194,Middle,-118.99663,41.48953,3611,TRUE,-0.010435258439452255,0.5753887569276828,90.9,0.299477577526883,0.6099063420357373,26,0.7016287850883024,3611
SNTL,SNTL:1195,Middle,-117.58812,40.88358,3867,TRUE,0.6988063891639912,0.739018719521165,-14.9,0.4175147229495213,0.5357927664954436,-4.1,0.9717775866429293,3867
SNTL,SNTL:1196,Middle,-106.34697,41.378330000000005,3012,TRUE,0.5283351985584885,0.5912107488137279,-22.3,0.2643345784190463,0.4016959257129588,-24.8,0.6619255348090229,2852
SNTL,SNTL:1197,Middle,-112.77495,37.74797,3236,TRUE,0.5026018254834821,0.6900841602516402,38.9,0.3137396960753217,0.6090466863183699,14,0.6035948549950808,3122
SNTL,SNTL:1212,Middle,-111.60497,34.86142,3679,TRUE,0.39800252389905877,0.4302940586321044,-19.5,0.11578762475169446,0.49137009122515507,-46.6,0.7318043079272301,3679
SNTL,SNTL:1214,Middle,-112.25233,40.46182,2502,TRUE,-12.555068137866076,0.773804687914226,1324.9,-5.987708992562127,0.7604230448357644,689.9,0.8650000934985641,2243
SNTL,SNTL:1215,Middle,-109.29164,38.48167,3248,TRUE,0.3820094708174685,0.7826233562520729,17.4,0.315175844091386,0.7121072890855005,-9.7,0.6152194991481538,3248
SNTL,SNTL:1216,Middle,-111.30576,39.61774,2296,TRUE,0.5943647751757506,0.7117553396883967,-13.6,0.26763612895812017,0.5075704906051083,-42.1,0.8517771532470646,2038
SNTL,SNTL:1217,Middle,-111.72508,39.49667000000001,3069,TRUE,-0.6272001937013443,0.5044361473021369,155,0.5914907535699454,0.6894594457036108,-13.6,0.697372570470403,2665
SNTL,SNTL:1221,Middle,-111.48827,39.32019,2998,TRUE,0.583650613623717,0.7180649787423593,-30.3,0.21020555016553033,0.7941533426152432,-41.4,0.7305157984915753,2845
SNTL,SNTL:1222,Middle,-111.45383,39.30229,2889,TRUE,0.3555503848594207,0.5350224948253732,-8.3,0.1409083197950709,0.3720171510378463,8.1,0.7889746069800245,2747
SNTL,SNTL:1223,Middle,-111.35971,40.18538000000001,3586,TRUE,0.7036105555888166,0.8121405422040381,-12.8,0.7714627432068931,0.8019144122854074,-8.9,0.7437354727182967,3586
SNTL,SNTL:1224,Middle,-111.50527,39.13648,2702,TRUE,0.5015352003155058,0.5672053311520098,-6.9,0.21506479011504032,0.429015005067781,-38,0.5543527484486386,2037
SNTL,SNTL:1225,Middle,-111.21765,40.67505,3214,TRUE,0.5083016742111772,0.843948506481979,43.9,0.3989023653687942,0.6266355522286421,22.4,0.6863071541738833,3060
SNTL,SNTL:1226,Middle,-111.51998,39.23803000000001,3452,TRUE,0.20542385808191177,0.5990238066691504,-43.2,0.18526064133514508,0.6028804269973785,-62.6,0.885116766868719,3452
SNTL,SNTL:1227,Middle,-111.2491,39.4155,2683,TRUE,0.5359978224358479,0.725169413872091,26.8,0.5074106340401856,0.7160697331532735,-19.4,0.6879637139399207,2158
SNTL,SNTL:1228,Middle,-111.35685,39.13233,2209,TRUE,0.44374206705203767,0.5689337384402168,-35,0.22365735586737745,0.6236993491809213,-43.7,0.803863566962327,1942
