network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,rmse,mae,KGE_sport,r_sport,pbias_sport,RMSE_sport,MAE_sport,smi_mae,n_smi
SCAN,SCAN:2144,Middle,-115.20422,36.57285,4477,TRUE,0.3716925718215177,0.645818962834047,-8.4,0.0338639693145189,0.022160370715713033,-0.34754181282026475,0.6626615365878123,129.8,0.11313270084627515,0.10862289022680767,0.6179405819755692,4477
SCAN,SCAN:2145,Middle,-115.82047,36.36651,4633,TRUE,0.0924076924440469,0.5825821096985239,-47.5,0.13087504159110264,0.10971669893437937,-0.03242810544366992,0.13274698370426638,31.2,0.11049282806254093,0.09992976684741577,0.7214791353390858,4633
SCAN,SCAN:2146,Middle,-115.61194999999998,36.16555000000001,5230,TRUE,0.27997491594586577,0.7226242966876226,-44.2,0.0951930814035572,0.086724689726711,0.5552077568180052,0.7350932487171257,-14.9,0.05678870096809988,0.044433733996624626,0.6230078876564816,5230
SCAN,SCAN:2147,Middle,-95.19128,39.05140999999999,4255,TRUE,0.4429797972747187,0.8059335447175914,-7,0.0798340467441975,0.06544012298177748,0.37459406617113744,0.649896576057294,-27.7,0.13377422069058392,0.10665542936501374,0.555919363644133,4255
SCAN,SCAN:2148,Middle,-117.0106,42.94863000000001,3863,TRUE,0.38289410911715904,0.7817066961895913,-34.1,0.1232863080371755,0.10409896132555954,0.5350104107732383,0.7430000250741586,-34.2,0.12393943678119355,0.1064154330366937,0.7111217511337693,3863
SCAN,SCAN:2149,Middle,-118.4209,37.77767,4588,TRUE,0.14402168828734407,0.6118887108745126,65.6,0.03456891733758483,0.031199391482363812,-0.5645446944941623,0.7455386041304131,145.6,0.10339816410840809,0.09661795047523214,0.6963932486275904,4588
SCAN,SCAN:2150,Middle,-111.3036,41.33136,4058,TRUE,0.8178156532470255,0.8892850265739347,14.2,0.03706924180815194,0.029584052012273983,0.7196119630511482,0.7481829293417028,11.7,0.0576236398084529,0.043658906481731465,0.6384123355263736,4058
SCAN,SCAN:2151,Middle,-111.18798,41.34363,4193,TRUE,0.5864051585521415,0.7989402966144482,19.2,0.03807519134678715,0.0317871402468654,0.435149443549004,0.6854246062052839,42,0.06846510618984915,0.05964195667764198,0.7292251293822463,4193
SCAN,SCAN:2153,Middle,-113.28596,41.77318000000001,3529,TRUE,-0.47784490034702354,0.6089617238186729,138.9,0.10444603440790104,0.09785278447583365,-0.8306513954901404,0.7083410568904646,178.9,0.13245622407212398,0.12523573737883956,0.7046291633121173,3318
SCAN,SCAN:2154,Middle,-109.35326,40.391360000000006,3877,TRUE,0.4299380169780952,0.5467352707015358,20.1,0.04469034097507515,0.03955507540605964,0.589661161001558,0.7091118711760456,17.5,0.04623181246181818,0.03697809217594158,0.8311153488277575,3754
SCAN,SCAN:2155,Middle,-110.30464,40.17957,3573,TRUE,2.2909004340243566e-4,0.31458598605851257,-39.7,0.12566863547177115,0.10162960925834238,0.17951236426275496,0.620383732477321,-42.4,0.1271528973739797,0.10362654007989465,0.7134271359420914,3386
SCAN,SCAN:2156,Middle,-112.64291,38.36649,4156,TRUE,0.40397856730210713,0.5594228584659697,2.9,0.04017807467298448,0.031216115853482995,0.3978025705104279,0.5273802588763068,-16.5,0.06102420194871291,0.04870083707590843,1.0456194413708007,4156
SCAN,SCAN:2157,Middle,-112.43437,37.86975000000001,3871,TRUE,0.2784953561083635,0.5746643976054511,-41.3,0.08301701048709074,0.0766314239080363,0.6137543280646727,0.6163943425812256,4.5,0.03721969175753772,0.029606497503255867,0.6765511677182479,3717
SCAN,SCAN:2158,Middle,-111.26189,37.51468,4350,TRUE,0.15571316258693713,0.47007308041043017,36.8,0.03485732623590989,0.03152725237611381,-4.190875315717667,0.6495120091189697,515.4,0.15894567961032732,0.15777705506995984,0.7750749550416118,4350
SCAN,SCAN:2159,Middle,-113.35615,37.10516,4413,TRUE,-1.0919820210239477,0.5055225483225388,201.4,0.058486071607912804,0.05530038288668551,-3.1485584467737615,0.5446821079418654,411.6,0.10408457269017726,0.10112674761394193,0.7949147059338088,4413
SCAN,SCAN:2160,Middle,-113.82048,41.77846,4306,TRUE,0.7048373543745929,0.7785937463579967,-10.5,0.04235026400439202,0.0328352737653632,0.410744558916864,0.7215235487299934,51.9,0.09908916743582934,0.08760645376793781,0.7718837542545621,4306
SCAN,SCAN:2161,Middle,-113.12341,37.35524000000001,4300,TRUE,-1.395152451973674,0.7399987534912581,235,0.10991967161896078,0.10707422622792942,-2.6793670458011194,0.6046737426617005,364.3,0.16746327384047277,0.16413157832186956,0.6717257227472097,4300
SCAN,SCAN:2162,Middle,-112.19252,37.19061000000001,4095,TRUE,0.3287706510729209,0.6652108448624278,8,0.03338593796236338,0.028219708489956873,0.19391827194798583,0.7784492391150792,59.6,0.04563723782072995,0.03647669448486167,0.6633647815730883,4095
SCAN,SCAN:2164,Middle,-113.75102,38.59445,3926,TRUE,0.26159946163848846,0.5190530787325308,36.6,0.03605117002122379,0.030934905265902476,-0.7517092168573096,0.24973445190511062,156.8,0.1398983122684766,0.13320282388122784,0.7375954839637904,3926
SCAN,SCAN:2165,Middle,-114.00025,39.99003,1090,TRUE,-0.7628228069763552,-0.529131981086402,-62.9,0.26443972602838406,0.24237629603147506,-0.8603556048597996,-0.6586874960084818,-62.5,0.2917307707491704,0.2715508930670305,NA,0
SCAN,SCAN:2166,Middle,-109.23998,38.31347,4267,TRUE,0.45216908903475483,0.6688337877137557,-11.4,0.04113786144044708,0.027388554170842974,0.618263563100343,0.6892020490421104,-17.6,0.0523205699750639,0.04061938705476723,0.7337112643212744,4267
SCAN,SCAN:2168,Middle,-106.69997,32.55660000000001,4343,TRUE,-1.0210318655930166,0.6064705340060405,198.2,0.07477136157363952,0.07346053541160909,-4.726997751355373,0.6745372215733828,571.4,0.2171025295342161,0.21632737830516466,0.7127774392964918,4343
SCAN,SCAN:2169,Middle,-106.76288,34.771499999999996,4446,TRUE,-0.07920596076328179,0.17245935851031607,-38,0.06489023044954063,0.05627991404813043,0.27593660767488704,0.4897426191377494,-50.8,0.0792956024816226,0.07034513672742111,1.015156975802099,4446
SCAN,SCAN:2171,Middle,-106.69127,34.35813000000001,3368,TRUE,0.27049411058491335,0.5028774115920286,-23.1,0.03932314842433807,0.033606101479018526,0.07604637356408916,0.20485126412010107,-44.7,0.09226733793895175,0.07926587412790052,0.7265785725833765,3368
SCAN,SCAN:2172,Middle,-106.05668,36.0908,4015,TRUE,0.1485264664802025,0.2875251587160385,8.7,0.04040502619129955,0.032088307929128077,0.30338301974848236,0.32189332769421325,15.9,0.06575934940498475,0.05004956021150587,0.9565297197718778,4015
SCAN,SCAN:2173,Middle,-87.98685,34.81982,3537,TRUE,0.522925887696862,0.6588648406682684,-24.7,0.11117373957124663,0.10545169895521692,0.30437811864884934,0.5541523588397794,-42.6,0.17488066402766206,0.16548384830829954,0.6276310551120889,3537
SCAN,SCAN:2174,Middle,-88.31003,33.10768,3779,TRUE,0.27514498146615596,0.5529915321385718,-4.6,0.07512798990256155,0.06019689966964166,0.33744171852578264,0.5761276416185072,-45.6,0.26879983409918656,0.25496686022086473,0.9329581344743425,3779
SCAN,SCAN:2175,Middle,-85.51818,33.331680000000006,3865,TRUE,0.6270541435227268,0.7305120561132579,-2,0.03873216957390862,0.03058748724095109,0.22856108055387736,0.3933171780812786,-1.3,0.0646763915543002,0.05329682932304263,0.7213372351484337,3865
SCAN,SCAN:2176,Middle,-86.89137,32.40392,3588,TRUE,-0.4661353006544118,0.7896478717564658,143,0.1386230279246887,0.1359558312991258,-0.7878044626367269,0.5742053612804904,147.5,0.13477695239545207,0.12388472585404547,0.6662198232157178,3588
SCAN,SCAN:2177,Middle,-86.05253,32.28393,3765,TRUE,0.5012072488263153,0.651879453919758,-0.6,0.06121888042758438,0.048674164767220994,0.39022570121856004,0.5539560796433773,-41.1,0.20657473289442752,0.19348846354399726,0.8427266484517788,3765
SCAN,SCAN:2178,Middle,-85.91028,32.41222,3761,TRUE,0.3981642492473365,0.6686144353406767,-35.3,0.12829420974513064,0.1212041676508496,0.40244829640645763,0.593860761668871,-24.2,0.09148987099618103,0.08197210310850929,0.6490234578209282,3761
SCAN,SCAN:2179,Middle,-87.45618,34.17973,4015,TRUE,0.6601702972058487,0.8498094073967377,19.9,0.05233412493968887,0.04510052417806196,0.41705858843832444,0.6655551858715159,25.7,0.06967814408647718,0.057116588776365086,0.5701200002443365,4015
SCAN,SCAN:2180,Middle,-87.69797,30.523800000000005,3370,TRUE,0.569212318278308,0.677385518191455,22,0.04920943190283768,0.04270499078880786,0.39081699347947707,0.4847655525929106,30.9,0.07405310270206099,0.0635225641932027,0.6237895762687136,3370
SCAN,SCAN:2181,Middle,-87.55277,31.10923,3572,TRUE,0.6683027268828121,0.6906873057766103,5.5,0.03212245727620541,0.024964907231082575,0.6600314214898471,0.6601996449099421,-0.9,0.040279515869087804,0.030634189407422095,0.6462539325030493,3572
SCAN,SCAN:2182,Middle,-85.03693,31.019120000000004,2793,TRUE,0.7646255056945608,0.7962079476147211,1.1,0.027684660480951126,0.020272679743376678,0.41330733097489425,0.6197131774753764,44,0.07652811465566178,0.06630961786343137,0.5591599958344786,2456
SCAN,SCAN:2183,Middle,-115.30505,33.80208,2539,TRUE,-0.26100801495370773,0.33114691737679497,-62.8,0.04792034440721478,0.04323400732510411,-0.9799494629747734,0.5184028249941922,179.9,0.12925502468359332,0.12677884894942942,0.9385714030168226,2387
SCAN,SCAN:2184,Middle,-115.09763,33.654700000000005,2810,TRUE,-0.16119531508345597,0.4337339153246978,-72.3,0.09862721849802053,0.09666826494802784,0.09875334127692381,0.667153700807313,42.4,0.06237037902058384,0.056433039573284174,0.9650800822175631,2810
SCAN,SCAN:2185,Middle,-115.16692999999998,34.67235,3116,TRUE,0.1080128259037928,0.4380524145249842,-26.1,0.02353075222764716,0.019977585416808438,-1.3713174057695499,0.6660627446604215,234.3,0.11067738809843626,0.10932829927315464,0.845903566711402,3116
SCAN,SCAN:2186,Middle,-115.71510000000002,35.466069999999995,2355,TRUE,-0.13101598186399688,0.17042481775184137,-34.9,0.02938546316995363,0.026871969598076147,-0.6896653307579581,0.5455688312315039,162.7,0.10434301044607386,0.10172550025746176,1.0108876127690398,2027
SCAN,SCAN:2187,Middle,-117.97383000000002,37.37222,3639,TRUE,0.4131168186595493,0.5744922712049987,-20.7,0.024453756089570608,0.019338502524563428,-0.23463750263740124,0.44035678300120745,108.5,0.10506947168531675,0.09826692760833872,1.0225635529242123,3639
SCAN,SCAN:2189,Middle,-119.59608,35.11807,3361,TRUE,0.5987244241278834,0.7173984556146532,27.8,0.03097237791473328,0.025228180820851126,0.03552905874575407,0.7534725622008802,92.2,0.09304398246295748,0.09050694673057598,0.7317719960438125,3361
SCAN,SCAN:2190,Middle,-116.35132,36.32502,2151,TRUE,-0.32256121117967473,0.1419798796320807,-55.9,0.06788518157289689,0.05464900649760502,-0.3203768929666009,0.6078894452944142,125.2,0.10157400588856562,0.09673243868612087,0.9953374496477813,521
SCAN,SCAN:2191,Middle,-118.82643,37.63423,3709,TRUE,-0.8880159700973289,0.7228635468028818,177.5,0.08042961572511655,0.07031138655761883,-4.230791557633342,0.627716417137156,514.9,0.23521363074251142,0.2268371642646117,0.7797575980039645,3709
SCAN,SCAN:2192,Middle,-120.72472,40.6175,3365,TRUE,-4.392332824789287,0.7223515906936604,366.1,0.15056355347039072,0.13499672261786497,-3.143216933111783,0.7152733546348345,354.3,0.15068141520553913,0.14009650511054406,0.8662581148589833,3365
SCAN,SCAN:2193,Middle,-94.0364,37.9872,2284,TRUE,0.26063240891189354,0.6965137933070487,-32.9,0.1677662482417575,0.15268489183837813,0.45565007657445655,0.8330616721699613,-27,0.11647060145491382,0.09947512356367764,0.7508427167431184,1764
SCAN,SCAN:2194,Middle,-92.2594,36.9973,3453,TRUE,0.5485083624383231,0.8045909069034621,12,0.06247444854242468,0.04985119360172676,0.3894476366105025,0.6275724621869138,28.8,0.09535954822856416,0.07410020586779993,0.6274418943541086,3453
SCAN,SCAN:2195,Middle,-92.11942,39.2285,2993,TRUE,0.43398928806274073,0.7778470443613643,0.1,0.07446229936722432,0.05909061613156172,0.6533878231457932,0.8100303483695187,-21.5,0.0828458061449275,0.07350374798927813,0.5528356024157923,2993
SCAN,SCAN:2196,Middle,-90.3899,42.70785,2928,TRUE,0.6100076487909278,0.8093336596824141,3.7,0.035896715413804306,0.0256955141930388,0.540168586657737,0.5955121410321084,-21.3,0.08900626077628537,0.07494952335740146,0.5085873576498827,2661
SCAN,SCAN:2197,Middle,-104.71068,40.822799999999994,2860,TRUE,0.5707321611648593,0.7715826611581269,34,0.05226420329285927,0.046764930217436974,0.5881682142726895,0.6952024642585475,25.8,0.04870016009355927,0.04108922098788648,0.6574024462977996,2585
SCAN,SCAN:2198,Middle,-117.08008,46.78372999999999,2670,TRUE,0.6476441967075839,0.8851372111014231,-15.4,0.07462982256928002,0.060197983005341515,0.68339235006772725,0.9094313618597367,-29.6,0.10004117874891746,0.0907527417934543,0.8114594432655999,2331
SCAN,SCAN:2199,Middle,-96.88162,31.47907,1998,TRUE,0.505712501783464,0.7719359281304902,8.9,0.10947943738616814,0.09000720277157154,0.3252542904543779,0.8245297121391513,-35.3,0.1816884462433884,0.15430433706642713,0.9072021975541591,348
SCAN,SCAN:2200,Middle,-100.50748,31.5496,2972,TRUE,0.5189370024581121,0.6359754131209037,-8,0.06556144611233557,0.05116257104939439,0.33977105757231885,0.712371940773393,-33.7,0.1293958347195678,0.1134838844032158,0.6758384357918458,2972
SCAN,SCAN:2201,Middle,-99.86657,33.44635,2724,TRUE,0.6364045575217043,0.818906700672907,1.1,0.030572216831457763,0.024600595872832812,0.674108707013706,0.7992304504699235,-11.2,0.0405235937860493,0.03351261867573955,0.5624149605401569,2724
SCAN,SCAN:2202,Middle,-99.2464,34.01635,2376,TRUE,0.6257409853779041,0.8181932836792258,14.6,0.07075696827936778,0.0568662406558842,0.4775723642721472,0.8134416727479183,-26.4,0.10232014242649555,0.08667737526277913,0.5802909926134167,1908
SCAN,SCAN:2203,Middle,-98.19563,32.24535,2384,TRUE,0.502905380033043,0.746501273317269,9,0.06885712343802396,0.055051646137147546,0.5804300932776505,0.805071367554427,-23,0.07542533196447973,0.06415783817105795,0.7220972497077225,1987
SCAN,SCAN:2204,Middle,-99.75517000000002,29.21578,2716,TRUE,0.5328055562464113,0.5634563147030066,-4.5,0.06548842843551214,0.05423460322785272,0.3767601567977391,0.5977157766795038,-47.4,0.16445104577029987,0.15561436980084975,0.763672389138915,2674
SCAN,SCAN:2205,Middle,-97.95927,26.15553,2257,TRUE,0.7722780160809879,0.777050600797319,-4,0.030648714935248844,0.0242579487701618,0.3862572827800027,0.737919222312589,-55.1,0.1458919857781488,0.14250764513569525,0.47591921186347474,1516
SCAN,SCAN:2206,Middle,-97.88223,27.54945,1313,TRUE,0.24265635786594264,0.6587447186895713,-16.2,0.10826722219474316,0.0930743767672246,0.5056810350646599,0.7479863538448122,0.4,0.07170790538930817,0.059794469736781514,NA,0
SCAN,SCAN:2207,Middle,-94.29283,30.06844999999999,2175,TRUE,0.4116246981537198,0.5283832035882652,6,0.045921496451158506,0.0333429495753365,0.5607075202492129,0.6339846252355225,-24,0.11215979579330622,0.10332817652129572,0.6855270210147473,613
SCAN,SCAN:2214,Middle,-120.6872,41.05204,1908,TRUE,0.3248299783302653,0.7646949604702498,-16.4,0.09999793027730235,0.06559077654094816,0.5807243482057278,0.8241359849011873,13.4,0.06264357569335369,0.051615911636597074,0.7011180589345176,285
SCAN,SCAN:2215,Middle,-119.12645,38.26477,2732,TRUE,-0.3037095312694602,0.6151458776105329,111.9,0.08495914154044433,0.07114712507589713,-0.20727406496288747,0.7022003557276899,116.6,0.11457321844461886,0.10678007211138973,0.6998750566367865,2342
SCAN,SCAN:2216,Middle,-119.9534,40.87959,1412,TRUE,0.41443370444471517,0.7724395630992797,-42.1,0.13787697616682698,0.1293768371145634,0.2660178192761382,0.6592208479073198,-47.3,0.14597127474966756,0.13406965822832925,NA,0
SCAN,SCAN:2217,Middle,-120.55463,36.54417,2908,TRUE,0.15187589751158748,0.5820941391833677,-46.1,0.1149465648876224,0.10184506387360896,-0.0021100982290260806,0.2364293130215852,-21.1,0.09150845319756108,0.06562769636344282,0.8954680655989252,2908
SCAN,SCAN:2218,Middle,-122.55083,40.79361000000001,2542,TRUE,0.4752159890220292,0.9265054329043702,-15.5,0.046991052821560866,0.03871411270196282,0.550669709981267,0.8817080384457512,35.2,0.0680436142659827,0.059035417097650325,0.573480718795153,2454
SCAN,SCAN:2219,Middle,-119.47831,34.97018,1975,TRUE,0.5439017254320431,0.759632213788476,-16.4,0.034395930071850045,0.02746877168546749,0.3540104476955209,0.7104234653880711,48,0.06939209634960644,0.06228232713074287,0.9408726266104381,176
SCAN,SCAN:2220,Middle,-90.78278,39.15306,2678,TRUE,0.5368827526305118,0.5782994231454935,16.6,0.08290773362026144,0.07349343042782298,0.502807757335604,0.717828235973476,-28.6,0.10661586624183425,0.09564043758301187,0.8145953248543643,2678
SCAN,SCAN:2223,Middle,-92.13475,38.52557000000001,1660,TRUE,0.6299223726405726,0.8340622948689795,23.2,0.07212381740552337,0.06351810361168471,0.5890156484103886,0.6166560769567433,-5.8,0.06716531170478528,0.05111524233519339,NA,0
SCAN,SCAN:2227,Middle,-90.80639,38.47889,1200,TRUE,0.6865600906474575,0.8486712610768483,-3.2,0.03830939406653187,0.030438415924112006,0.7263357726597819,0.7970411589844733,-18.3,0.07143516947921619,0.06164668011918664,NA,0
SCAN,SCAN:2229,Middle,-115.2212,40.636970000000005,987,TRUE,0.5313570321136616,0.6253947127089048,-20.8,0.05691023630740258,0.049427235570057786,-0.34613997087497306,0.7644221365437563,17.3,0.07161686574417,0.04987988912390044,NA,0
SCAN,SCAN:581,Middle,-105.18702,47.21415,2855,TRUE,-0.3128044840207982,0.6049018637137642,123.6,0.12907633237648317,0.12319123619909671,0.11193456165915283,0.4177229521712499,61.1,0.0909867973986948,0.07756114006488048,0.810238787759675,2548
SCAN,SCAN:674,Middle,-115.99643000000002,43.32268,6380,TRUE,0.1989020128871125,0.6299512432060241,61.2,0.0889274010575865,0.07837576060769699,-0.16822395563228798,0.4424254601674389,91.8,0.1254193451689642,0.11761846858056128,0.8303696991668098,6380
SCAN,SCAN:808,Middle,-111.58655,45.80272,5198,TRUE,0.12224951330119305,0.3578903269193018,-42.7,0.1642255399666417,0.1494226104136085,0.2883880717386068,0.4245287871015027,-40.2,0.15666518143743566,0.1425739430280087,0.9486866384336148,5198
SNTL,SNTL:1006,Middle,-116.8647,40.35719999999999,5724,TRUE,0.7280078500888322,0.7862138324597572,8.3,0.04887672007053063,0.03317809908436175,0.6532882357165866,0.7173317553093376,-3,0.06032472853346897,0.049080438082365396,0.7235586372261383,5724
SNTL,SNTL:1013,Middle,-111.54605,41.79299999999999,6993,TRUE,0.6482349733550243,0.7297150977494382,16,0.06712685496288985,0.0457280165154578,0.24978213241279235,0.6086013661429027,-2.4,0.08347331902826077,0.06620310855120105,0.6933528492596047,6993
SNTL,SNTL:1014,Middle,-106.02802,39.79565000000001,3820,TRUE,-0.45204020080541785,-0.05803671727397772,82.2,0.09825023227536958,0.08515728467670099,-3.8861829982262286,-0.02141295834415675,476.5,0.2149896124202002,0.19814185231909584,1.0597282491051474,3572
SNTL,SNTL:1015,Middle,-107.2574,41.40107,6232,TRUE,0.12287277194213875,0.34140646523283563,30,0.10162896525452127,0.07898502626561767,-0.12663106153574155,0.11595166043893182,46.2,0.18563179320477566,0.14611771915563054,0.865616835255269,6232
SNTL,SNTL:1016,Middle,-116.08878,44.78835000000001,6710,TRUE,0.03364195910198897,0.17673025421679048,21.3,0.0905687470947964,0.07890051648718945,-0.6007547366381325,0.060121907228052565,23.9,0.13881144226725817,0.11188547933982454,0.8359362858381694,6710
