network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SCAN,SCAN:2190,Middle,-116.35132,36.32502,2151,TRUE,-0.19984346399836372,0.3161850699779495,-54.2,-0.3203768929666009,0.6078894452944142,125.2,0.7093199162055045,521
SCAN,SCAN:2191,Middle,-118.82643,37.63423,3709,TRUE,-1.0719000150663796,0.7352056772021011,195.5,-4.230791557633342,0.627716417137156,514.9,0.7097621690818112,3709
SCAN,SCAN:2192,Middle,-120.72472,40.6175,3365,TRUE,-4.396837135260406,0.7228423732024808,371.7,-3.143216933111783,0.7152733546348345,354.3,0.8045318175156165,3365
SCAN,SCAN:2193,Middle,-94.0364,37.9872,2284,TRUE,0.27283276870764683,0.7018915158621468,-32.6,0.45565007657445655,0.8330616721699613,-27,0.7427573399493891,1764
SCAN,SCAN:2194,Middle,-92.2594,36.9973,3453,TRUE,0.5628136603471433,0.8062876007947206,12.3,0.3894476366105025,0.6275724621869138,28.8,0.6336894255323015,3453
SCAN,SCAN:2195,Middle,-92.11942,39.2285,2993,TRUE,0.46796955755372527,0.7795377429884697,-0.7,0.6533878231457932,0.8100303483695187,-21.5,0.5330629999573859,2993
SCAN,SCAN:2196,Middle,-90.3899,42.70785,2928,TRUE,0.6700839483262202,0.7976008431832246,2.7,0.540168586657737,0.5955121410321084,-21.3,0.49825958663621556,2661
SCAN,SCAN:2197,Middle,-104.71068,40.822799999999994,2860,TRUE,0.554581799641036,0.7893803666645303,35.1,0.5881682142726895,0.6952024642585475,25.8,0.6665213696357717,2585
SCAN,SCAN:2198,Middle,-117.08008,46.78372999999999,2670,TRUE,0.6518016219116984,0.8917346421492512,-16,0.68339235006772725,0.9094313618597367,-29.6,0.7666809433523338,2331
SCAN,SCAN:2199,Middle,-96.88162,31.47907,1998,TRUE,0.509027617516411,0.7736488945111963,9,0.3252542904543779,0.8245297121391513,-35.3,0.941644840053671,348
SCAN,SCAN:2200,Middle,-100.50748,31.5496,2972,TRUE,0.5115947886665764,0.622522161890835,-7.3,0.33977105757231885,0.712371940773393,-33.7,0.6938057230257522,2972
SCAN,SCAN:2201,Middle,-99.86657,33.44635,2724,TRUE,0.6536366483612167,0.8218437488033984,2.1,0.674108707013706,0.7992304504699235,-11.2,0.5935814824876849,2724
SCAN,SCAN:2202,Middle,-99.2464,34.01635,2376,TRUE,0.616166065475062,0.8214720247860426,13.8,0.4775723642721472,0.8134416727479183,-26.4,0.6234734318200307,1908
SCAN,SCAN:2203,Middle,-98.19563,32.24535,2384,TRUE,0.5284584267934813,0.7458542192802237,9.1,0.5804300932776505,0.805071367554427,-23,0.7501886816057465,1987
SCAN,SCAN:2204,Middle,-99.75517000000002,29.21578,2716,TRUE,0.5088740832693919,0.54344856995173485,-2.6,0.3767601567977391,0.5977157766795038,-47.4,0.800918637726493,2674
SCAN,SCAN:2205,Middle,-97.95927,26.15553,2257,TRUE,0.750731452612591,0.7543256697060101,-1.6,0.3862572827800027,0.737919222312589,-55.1,0.6121747811060838,1516
SCAN,SCAN:2206,Middle,-97.88223,27.54945,1313,TRUE,0.18972577608213947,0.5386835279873092,-12,0.5056810350646599,0.7479863538448122,0.4,NA,0
SCAN,SCAN:2207,Middle,-94.29283,30.06844999999999,2175,TRUE,0.43606763544315363,0.569769999137047,6.8,0.5607075202492129,0.6339846252355225,-24,0.6546842748270935,613
SCAN,SCAN:2214,Middle,-120.6872,41.05204,1908,TRUE,0.30173111156512444,0.7531903318268279,-15.3,0.5807243482057278,0.8241359849011873,13.4,0.7513679851995784,285
SCAN,SCAN:2215,Middle,-119.12645,38.26477,2732,TRUE,-0.37177726950851553,0.63017991006718,120.8,-0.20727406496288747,0.7022003557276899,116.6,0.7245929128367669,2342
SCAN,SCAN:2216,Middle,-119.9534,40.87959,1412,TRUE,0.38071337831235463,0.7654163360095241,-41.6,0.2660178192761382,0.6592208479073198,-47.3,NA,0
SCAN,SCAN:2217,Middle,-120.55463,36.54417,2908,TRUE,0.15602788028955017,0.5751116679238981,-43.8,-0.0021100982290260806,0.2364293130215852,-21.1,0.8950796286531608,2908
SCAN,SCAN:2218,Middle,-122.55083,40.79361000000001,2542,TRUE,0.4757514963746746,0.9247861250951587,-13.6,0.550669709981267,0.8817080384457512,35.2,0.5267577854071545,2454
SCAN,SCAN:2219,Middle,-119.47831,34.97018,1975,TRUE,0.5551668129155436,0.7926106628559819,-12.1,0.3540104476955209,0.7104234653880711,48,0.8383215262265902,176
SCAN,SCAN:2220,Middle,-90.78278,39.15306,2678,TRUE,0.5399867085699825,0.5672295550593046,15.6,0.502807757335604,0.717828235973476,-28.6,0.7826016841806243,2678
SCAN,SCAN:2223,Middle,-92.13475,38.52557000000001,1660,TRUE,0.6811770355687602,0.8412031796298645,22.5,0.5890156484103886,0.6166560769567433,-5.8,NA,0
SCAN,SCAN:2227,Middle,-90.80639,38.47889,1200,TRUE,0.7507435405230145,0.8466740289746627,-4,0.7263357726597819,0.7970411589844733,-18.3,NA,0
SCAN,SCAN:2229,Middle,-115.2212,40.636970000000005,987,TRUE,0.5377840037987769,0.6156316272939341,-17.4,-0.34613997087497306,0.7644221365437563,17.3,NA,0
SCAN,SCAN:581,Middle,-105.18702,47.21415,2855,TRUE,-0.31265376089340613,0.6071861514456338,123.8,0.11193456165915283,0.4177229521712499,61.1,0.8134864078965716,2548
SCAN,SCAN:674,Middle,-115.99643000000002,43.32268,6380,TRUE,0.20434205182925436,0.632810038515587,60.5,-0.16822395563228798,0.4424254601674389,91.8,0.7831224720966954,6380
SCAN,SCAN:808,Middle,-111.58655,45.80272,5198,TRUE,0.11686612130356877,0.35445078251027856,-43.2,0.2883880717386068,0.4245287871015027,-40.2,0.9508101126267157,5198
SNTL,SNTL:1006,Middle,-116.8647,40.35719999999999,5724,TRUE,0.7247778473652031,0.7841571968647536,7.3,0.6532882357165866,0.7173317553093376,-3,0.7259217466523535,5724
SNTL,SNTL:1013,Middle,-111.54605,41.79299999999999,6993,TRUE,0.647520874737703,0.7283346657138043,15.6,0.24978213241279235,0.6086013661429027,-2.4,0.668645055958742,6993
SNTL,SNTL:1014,Middle,-106.02802,39.79565000000001,3820,TRUE,-0.5276282398247536,-0.18131495256342856,79.4,-3.8861829982262286,-0.02141295834415675,476.5,1.0192718894305797,3572
SNTL,SNTL:1015,Middle,-107.2574,41.40107,6232,TRUE,0.11411436014045462,0.32875812738135124,29.7,-0.12663106153574155,0.11595166043893182,46.2,0.8426755532984602,6232
SNTL,SNTL:1016,Middle,-116.08878,44.78835000000001,6710,TRUE,0.07051891960068546,0.19454846732603182,18.8,-0.6007547366381325,0.060121907228052565,23.9,0.8083597870698952,6710
SNTL,SNTL:1017,Middle,-106.81361,36.02653,3732,TRUE,0.2523664982336561,0.6703525926388447,65.6,0.18053272090899353,0.6735588693295103,74.2,0.6155557023422854,3732
SNTL,SNTL:1030,Middle,-106.38141,40.35098,3383,TRUE,0.5291070794842343,0.732045654542553,-18.4,0.30750786563683785,0.7148257587736052,24.8,0.5019546460578523,3291
SNTL,SNTL:1033,Middle,-106.59544,40.79492,6640,TRUE,0.5831315478922425,0.6010310184405023,6.6,0.20635412310858847,0.354673638044441,45.8,0.8690822655528219,6640
SNTL,SNTL:1034,Middle,-105.79467,33.40682,6136,TRUE,-0.5625811408897285,0.08110226497836591,112.1,-0.3136404293487478,0.018498244542500857,62.1,0.9548766584984604,6136
SNTL,SNTL:1039,Middle,-111.60992,40.283,6939,TRUE,0.5989323671455152,0.7658109968676526,2.8,0.7275553133580985,0.7374819965806224,-7.1,0.6452517308246613,6939
SNTL,SNTL:1042,Middle,-105.6025,40.201,5793,TRUE,0.5140188651253758,0.7058169403137324,9,-0.19587594570995304,0.4925439872248227,105.2,0.6046175186362184,5793
SNTL,SNTL:1045,Middle,-105.38571,41.22824,4786,TRUE,0.308568650303353,0.5258487934671128,13.9,0.2808709320763868,0.5869579729355295,-0.7,0.8528001948233709,4466
SNTL,SNTL:1046,Middle,-106.23101,41.23843,3924,TRUE,0.4398311460696416,0.6595878540975371,-38.7,0.2735815175569988,0.530963728219098,-34.4,0.629884593623238,3656
SNTL,SNTL:1047,Middle,-106.94284,41.070510000000006,2744,TRUE,0.38378690533060256,0.46059978482866765,-27.6,0.6208986067866309,0.6711112656127957,-5.8,0.7024607517809558,2638
SNTL,SNTL:1049,Middle,-119.9597,38.68245,6378,TRUE,0.41890548071220424,0.7379968408128423,-50.5,0.43259082390632175,0.5672512246486772,-36.3,0.7343568245890535,6378
SNTL,SNTL:1050,Middle,-119.88732000000002,38.83652,6213,TRUE,-1.4892783043884803,0.6119286803442505,239.5,-0.6085598216124277,0.740819812912413,154.9,0.7078031878710781,6213
SNTL,SNTL:1051,Middle,-119.89419999999998,38.71943,5739,TRUE,0.5815522309187144,0.7837650058218619,-20.4,0.5538122568480952,0.7269573068935951,-14.4,0.5632813790521773,5739
SNTL,SNTL:1052,Middle,-119.53522,38.39747,5576,TRUE,-0.748660571350678,0.3808560371509669,143.4,-3.469763910016699,0.30985314278158516,426.7,0.7706577527294416,5576
SNTL,SNTL:1053,Middle,-116.46312,48.72263,1411,TRUE,0.23861614717684076,0.8790591599462725,74.6,NA,NA,NA,NA,0
SNTL,SNTL:1054,Middle,-111.81702,40.992,6530,TRUE,0.7506318925877827,0.7986082153979707,-6.1,0.6837516696921544,0.8342666610953298,-7.7,0.6377644335494272,6530
SNTL,SNTL:1056,Middle,-111.48749,41.35891,4471,TRUE,0.58880508587528,0.8608808948401075,36.4,0.03538073690951915,0.6616525442709301,90.3,0.7056579459594089,4471
SNTL,SNTL:1059,Middle,-106.5988,38.16273,2707,TRUE,0.42435889580194697,0.527896111677608,-31.3,-0.0024551962919259207,0.23064888158547875,-19.3,0.7544979973781628,2592
SNTL,SNTL:1060,Middle,-108.11405,37.50356,4363,TRUE,-0.3305644292549492,0.5469594393255924,-45,0.6166158560147614,0.6924368008054619,-22.8,0.734500347101388,4235
SNTL,SNTL:1065,Middle,-113.94235,37.49616999999999,6383,TRUE,0.46969425975415713,0.6555780726897232,-17.7,0.366778498186494,0.513379448756998,-38.9,0.6560707393411843,6383
SNTL,SNTL:1066,Middle,-113.45988,37.40083,5731,TRUE,0.02663577185193977,0.630777846634651,87.9,0.014111439368034273,0.47454610223873916,81.4,0.746346715385323,5731
SNTL,SNTL:1067,Middle,-120.00220000000002,38.692699999999995,6120,TRUE,0.36046282208870906,0.5307287505738106,-39.9,0.4334150138371424,0.6193955397040232,-25.2,0.6717616589526769,6120
SNTL,SNTL:1080,Middle,-121.19713,48.92755,375,TRUE,0.19614692292154723,0.75949933975808,76.6,NA,NA,NA,NA,0
SNTL,SNTL:1081,Middle,-117.03667000000002,47.855830000000005,5687,TRUE,0.6642653801040498,0.7363027875133992,-18.1,0.5405025811163449,0.8319062223923945,3.9,0.7315360653075619,5687
SNTL,SNTL:1082,Middle,-110.92783,43.77933,2553,TRUE,0.5608562626003923,0.6815612106164092,-17.3,0.247176560553111,0.6103093077137333,-5.5,0.7458460081894268,2359
SNTL,SNTL:1083,Middle,-105.52706,36.1279,3515,TRUE,0.43548984367998755,0.6774746885414593,3.3,0.2712666322714882,0.6350061752971051,54.6,0.6108740334666476,3515
SNTL,SNTL:1084,Middle,-123.27563,45.24755,554,TRUE,0.6159965146919848,0.6345356177692614,-10.7,0.631128190003254,0.8820066779139262,-16.3,NA,0
SNTL,SNTL:1097,Middle,-110.43395,39.67712,4192,TRUE,0.46122084103278227,0.6719279680948561,-39.6,0.28154695505706395,0.7355054721267397,-54.4,0.626669879835537,3820
SNTL,SNTL:1098,Middle,-111.50603,41.86424999999999,3672,TRUE,0.6058690483735669,0.6634117363173512,-0.1,0.41676889899697456,0.6608163674072478,2,0.8408348627532842,3554
SNTL,SNTL:1099,Middle,-112.16788,38.07125,3154,TRUE,0.7165676812605489,0.8196370901665979,18.7,0.35913376227010063,0.5129429743933732,-15.2,0.6010297948230807,3023
SNTL,SNTL:1110,Middle,-115.62972000000002,36.2493,4900,TRUE,0.23733238802723022,0.3480239016548983,10.5,0.3914351199202284,0.572498481161601,42.1,0.8373621362417166,4900
SNTL,SNTL:1111,Middle,-115.69543,36.31575,4767,TRUE,0.3554792791732784,0.6252174712995683,-21.6,0.09611676669175706,0.5795556655656575,77.2,0.7167971024637576,4767
SNTL,SNTL:1112,Middle,-115.67508,36.30537000000001,4433,TRUE,0.36189521200821073,0.47071754512927183,-19.6,-0.01971877568067204,0.4441444752552903,84.9,0.6930720160664474,4433
SNTL,SNTL:1114,Middle,-111.4693,41.9215,3987,TRUE,0.6620571357491483,0.7085044064431812,-10.4,0.4353446148264878,0.8692143840915534,1.4,0.5976191773459889,3909
SNTL,SNTL:1115,Middle,-111.59713,41.96769,4417,TRUE,0.8459336962540076,0.8870847872210794,2.7,0.7227074625691465,0.7426154259684529,-1.2,0.6855023320102753,4417
SNTL,SNTL:1116,Middle,-110.3529,40.5502,3407,TRUE,-1.0355471996573113,0.6840505123808317,201.1,-0.4876511554759364,0.5650523409368089,140.1,0.6938960073956814,3070
SNTL,SNTL:1117,Middle,-110.00527,40.83867999999999,2494,TRUE,0.6549793373855589,0.7979599881998738,-3.9,0.376300307920559,0.4602177117215116,-15.7,0.5588290817029987,2232
SNTL,SNTL:1118,Middle,-111.35947,41.22155,3126,TRUE,0.5501751542023401,0.7086563073000235,-29.3,0.05257952977460689,0.1762399732507608,29.7,0.9981719506775184,3007
SNTL,SNTL:1119,Middle,-106.714,41.05623,2215,TRUE,-1.2060166879775895,0.6507746392757351,217.8,-1.4330200344703257,0.3370538006106953,232,0.7523955890397667,2076
SNTL,SNTL:1121,Middle,-111.74479,35.26773,3929,TRUE,0.2957500822481165,0.3736968760319083,-27.9,-0.03729432614499273,0.09519941583058691,-39.1,0.890818431824784,3929
SNTL,SNTL:1123,Middle,-105.7654,40.51154,1944,TRUE,-0.8974268511695569,0.5729186088314144,184.9,-0.1761136645447996,0.31416345468906004,75.3,0.7169145509765518,1763
SNTL,SNTL:1125,Middle,-111.50868,34.96942,3948,TRUE,0.3963188580817498,0.526801755828942,-23,0.6163752364973762,0.6599707462638277,-17.1,0.8306213387550083,3948
SNTL,SNTL:1130,Middle,-109.3774,43.6748,897,TRUE,-0.4960476356297514,0.21978788882230385,122.1,-0.3370154929062992,0.2111208251779681,83.7,NA,0
SNTL,SNTL:1133,Middle,-109.4112,42.7121,2164,TRUE,0.36423151313690094,0.737498674402514,-57.2,0.34294581715843464,0.7725057440566567,-34.2,0.6804271953698748,2058
SNTL,SNTL:1134,Middle,-109.0883,42.5801,2842,TRUE,-0.355177283241251,0.7095356873000858,128.5,0.2798229420098334,0.6088095073203806,55.2,0.6536088269176324,2486
SNTL,SNTL:1135,Middle,-110.85075,40.98492,4681,TRUE,0.3339029940652274,0.5794837822898173,-51.6,0.30016316478501637,0.5071875296082119,-47.5,0.8160120938536298,4681
SNTL,SNTL:1136,Middle,-116.3408,41.3187,3635,TRUE,0.7681638294005722,0.7981762302578533,5.3,0.549246124661427,0.7452931810454345,-11.1,0.7337470237972761,3635
SNTL,SNTL:1137,Middle,-115.9834,39.4495,3552,TRUE,-0.5434077896532925,0.7650518414173795,152.5,0.18377079332297774,0.5816741537401949,69.9,0.7123043606685957,3546
SNTL,SNTL:1138,Middle,-108.94556,36.17716,4864,TRUE,0.4273265054825519,0.7399402290213886,-41.2,0.408644501472591,0.6217874340429247,-34.8,0.5546657740829004,4864
SNTL,SNTL:1139,Middle,-112.06221,35.26238,3355,TRUE,0.4372104169869787,0.6793771866074148,-40.5,0.1835241178342496,0.552405174222518,-30.8,0.5727155699640597,3355
SNTL,SNTL:1140,Middle,-111.38262,34.45551999999999,3573,TRUE,0.5806114379426099,0.7087641371945905,-28.7,0.27531593247417485,0.6017368152870667,-47.8,0.5360223807370798,3573
SNTL,SNTL:1141,Middle,-106.74504,38.99070999999999,2751,TRUE,-1.5736430726474877,0.4984336155962743,252.1,-2.6766702906639175,0.5069799349489759,364.3,0.7164819521262418,2579
SNTL,SNTL:1142,Middle,-115.7957,46.49597,4531,TRUE,0.271053584164056,0.5040954686697773,53.4,0.699634943432418,0.8758604170569183,1.7,0.5911137236647144,4531
SNTL,SNTL:1145,Middle,-111.41249,41.24764,4069,TRUE,0.38516544105303907,0.614475893145597,47.7,0.7245548255613583,0.7734036431586936,6.6,0.5978679948428169,4069
SNTL,SNTL:1146,Middle,-112.192,39.3485,4124,TRUE,0.419481831167381,0.6954158420773177,1.4,0.4154135949016312,0.6257729551323697,-12,0.7622209889586635,4124
SNTL,SNTL:1147,Middle,-114.31021,39.00995000000001,3262,TRUE,0.07414057554692233,0.6445517500006638,78.8,-1.390111531578829,0.6713854879080727,236.1,0.6611252231470688,2713
SNTL,SNTL:1148,Middle,-112.65037,37.70463,2576,TRUE,0.3448871486292123,0.6671726941496646,-46.2,0.33027540703575264,0.5104869089827858,-35.7,0.6117535117527388,2158
SNTL,SNTL:1149,Middle,-111.76693,38.50455,3338,TRUE,0.11440547256994571,0.7782317652364497,85.5,4.1291980926649874e-4,0.4720239246378625,79.2,0.795157210082191,3061
SNTL,SNTL:1150,Middle,-114.62762,39.5579,3484,TRUE,0.32130618209481365,0.780017865497029,61.3,0.17283138847237234,0.6973483204208923,72,0.70209860765688,3484
SNTL,SNTL:1151,Middle,-113.41154,41.91562,2947,TRUE,0.42165288621722885,0.7655155572018245,-37.1,0.27188462909677,0.6005806059944757,8.8,0.7563026475947618,2592
SNTL,SNTL:1153,Middle,-109.44717,37.86943,3228,TRUE,0.45157310060014677,0.6862232266962256,-19.9,0.36647899116024396,0.6817961961582139,-28.6,0.5696520990365606,3228
SNTL,SNTL:1154,Middle,-112.85674,37.67994,2816,TRUE,0.6233772244424147,0.67458019364997035,8.7,0.4149349464823753,0.6034073301449946,28.6,0.5669848470074218,2357
SNTL,SNTL:1155,Middle,-114.64863,39.46138,3830,TRUE,-0.37224397312173907,0.6751127730354024,129.6,-0.47265803855337096,0.5406216235326484,139.9,0.6837673534857057,3830
SNTL,SNTL:1156,Middle,-112.00779,38.49746,4072,TRUE,0.38862381886375685,0.8529472610701031,56.4,0.06035197158957162,0.7174839569605583,80.5,0.6767828929346452,4072
SNTL,SNTL:1162,Middle,-110.5828,40.95813999999999,3122,TRUE,0.3155530541324625,0.8292942814983839,56.8,0.2597348265434355,0.5076183770381087,27.7,0.5908664037855836,2640
SNTL,SNTL:1163,Middle,-110.54056,40.88472,3867,TRUE,-0.12320785223157671,0.5228988625496065,-35.7,0.35922034536044933,0.512736952506099,-40.2,0.7701412618450965,3867
SNTL,SNTL:1164,Middle,-111.04469,40.47733,748,TRUE,0.44147203806400903,0.657866149831433,-13.1,0.710147786006436,0.8477583557680857,8.2,NA,0
SNTL,SNTL:1168,Middle,-105.45617,36.58195,2394,TRUE,-0.17565449289653268,0.3094679978640815,75.4,-3.2697362757019954,0.3271629004251994,417.2,0.8087859802607884,2082
SNTL,SNTL:1169,Middle,-105.2392,36.787650000000006,2006,TRUE,-0.20415847612792315,0.12132274418411683,-17.7,-0.2386161280992034,0.08727540473045857,28.5,0.9127457071214781,1355
SNTL,SNTL:1170,Middle,-105.33038,36.40869,4257,TRUE,-0.5328301423208408,0.7097007302097927,150,-4.6338686645501195,0.36711766874513524,559.7,0.8514720502359181,4257
SNTL,SNTL:1173,Middle,-106.54805,36.00469,2160,TRUE,0.3941846309809798,0.5004864660252873,5.2,-0.0539890537767016,0.7432089863336752,89,0.6902193900132072,760
SNTL,SNTL:1184,Middle,-111.68892,38.7882,3993,TRUE,0.5961109935433744,0.8177696386278357,-27.2,0.3984800385193288,0.7811675032165514,-30.2,0.5640348841494728,3993
SNTL,SNTL:1185,Middle,-108.18376,37.78968,1844,TRUE,0.6710008807846052,0.6797414200148622,-0.1,0.37367909653185316,0.7510717426636959,4.7,0.49686181751769054,1610
SNTL,SNTL:1187,Middle,-105.75472,40.03589999999999,2187,TRUE,0.0262796306328843,0.04769756802294707,20.3,0.4452793758375031,0.5228781773653107,-9.5,1.0148882552145693,1519
SNTL,SNTL:1192,Middle,-110.66068,40.84456,3624,TRUE,0.12715673510638592,0.38705223102646696,-46.3,0.16366338332653385,0.5111184522101746,-48.6,0.9020822875935345,3624
SNTL,SNTL:1194,Middle,-118.99663,41.48953,3611,TRUE,-0.0066344367342798805,0.579827519166537,90.3,0.299477577526883,0.6099063420357373,26,0.6853916522435592,3611
SNTL,SNTL:1195,Middle,-117.58812,40.88358,3867,TRUE,0.6848057904644003,0.7374237850644909,-16.4,0.4175147229495213,0.5357927664954436,-4.1,0.9510329820681742,3867
SNTL,SNTL:1196,Middle,-106.34697,41.378330000000005,3012,TRUE,0.5506868726671698,0.6307736384136038,-25.2,0.2643345784190463,0.4016959257129588,-24.8,0.6436261718982217,2852
SNTL,SNTL:1197,Middle,-112.77495,37.74797,3236,TRUE,0.5132811858298268,0.6905185679645933,37.4,0.3137396960753217,0.6090466863183699,14,0.6106700727544861,3122
SNTL,SNTL:1212,Middle,-111.60497,34.86142,3679,TRUE,0.4013248043774229,0.4367719998878917,-18.7,0.11578762475169446,0.49137009122515507,-46.6,0.6730532754211416,3679
SNTL,SNTL:1214,Middle,-112.25233,40.46182,2502,TRUE,-12.292413348942322,0.7785848560092521,1299.6,-5.987708992562127,0.7604230448357644,689.9,0.8856027507391256,2243
SNTL,SNTL:1215,Middle,-109.29164,38.48167,3248,TRUE,0.37376473172330416,0.787338778636318,16.5,0.315175844091386,0.7121072890855005,-9.7,0.5793390589256661,3248
SNTL,SNTL:1216,Middle,-111.30576,39.61774,2296,TRUE,0.5777135908921087,0.7097927315735262,-14,0.26763612895812017,0.5075704906051083,-42.1,0.8349377685507008,2038
SNTL,SNTL:1217,Middle,-111.72508,39.49667000000001,3069,TRUE,-0.6138028144616692,0.5134376310617955,153.8,0.5914907535699454,0.6894594457036108,-13.6,0.6771047738404342,2665
SNTL,SNTL:1221,Middle,-111.48827,39.32019,2998,TRUE,0.5719220860625267,0.7231733870784641,-31.9,0.21020555016553033,0.7941533426152432,-41.4,0.70566176633141,2845
SNTL,SNTL:1222,Middle,-111.45383,39.30229,2889,TRUE,0.35573589685929696,0.5499167871282327,-10.4,0.1409083197950709,0.3720171510378463,8.1,0.7720657987024294,2747
SNTL,SNTL:1223,Middle,-111.35971,40.18538000000001,3586,TRUE,0.6846462485446161,0.8218626323810735,-13.8,0.7714627432068931,0.8019144122854074,-8.9,0.7420275954914229,3586
SNTL,SNTL:1224,Middle,-111.50527,39.13648,2702,TRUE,0.5013999745499995,0.5798269034464174,-8.5,0.21506479011504032,0.429015005067781,-38,0.5807671240963724,2037
SNTL,SNTL:1225,Middle,-111.21765,40.67505,3214,TRUE,0.5216024523162905,0.8367724422894876,41.6,0.3989023653687942,0.6266355522286421,22.4,0.7247264521950028,3060
SNTL,SNTL:1226,Middle,-111.51998,39.23803000000001,3452,TRUE,0.22791164865308255,0.6050747642129097,-44.7,0.18526064133514508,0.6028804269973785,-62.6,0.9078042985429808,3452
SNTL,SNTL:1227,Middle,-111.2491,39.4155,2683,TRUE,0.5399199944409261,0.737181973433291,24.8,0.5074106340401856,0.7160697331532735,-19.4,0.6633381603004229,2158
SNTL,SNTL:1228,Middle,-111.35685,39.13233,2209,TRUE,0.4462573847173935,0.5817885625370858,-35.9,0.22365735586737745,0.6236993491809213,-43.7,0.7905797941402235,1942
